text,labels
"We implemented our system using the Tensorflow library , and ran our models on a GeForce GTX TITAN Xp GPU .",1
Training requires about 2.5 hours for CONLL and 8 hours for ONTONOTES .,0
shows the development set performance of our final models on each dataset compared to the work of .,0
"The authors use an architecture similar to ours , but use a binary gazetteer feature set , while we use our LS representation .",0
"Since our systems involve random initialization , we report the mean as well as the standard deviation over five runs .",0
"The improvements yielded by our model on the CONLL dataset are significant although modest , while those observed on ONTONOTES are more substantial .",0
We also observe a lower variance of our system over the 5 runs .,0
"First , we observe that our model significantly outperforms models that use extensive sets of handcrafted features ) as well as the system of Standard deviation on the test set is reported in 2015 ) that uses NE and Entity Linking annotations to jointly optimize the performance on both tasks .",1
"Second , our model outperforms as well other NN models that only use standard word embeddings , which indicates that our lexical feature vector is complementary to standard word embeddings .",1
"Third , our system matches state - of - the - art performances of models that use either more complex architectures or more elaborate features .",1
use three layers of stacked residual RNN ( Bi - LSTM ) with bias decoding .,0
Our model is much simpler and faster .,0
They report a performance of 90.43 when using an architecture similar to ours .,0
The two systems that have slightly higher F 1 scores on the CONLL dataset both use embeddings obtained from a forward and a backward Language Model trained on the One Billion Word Benchmark .,0
"They report gains between 0.8 and 1.2 points by using such LM embeddings , which suggests that LS vectors are indeed efficient .",0
"Unfortunately , due to time and resource constraints , 4 we were notable to measure whether both features complement each other .",0
This is left for future investigations .,0
reports the F 1 score of our system compared to the performance reported by others on the ONTONOTES test set .,0
"To the best of our knowledge , we surpass previously reported F 1 scores on this dataset .",0
"In particular , our system significantly outperforms the Bi - LSTM - CNN - CRF models of ( Chiu and Nichols , 2016 ) and by an absolute gain of 1.68 and 0.96 points respectively .",1
"Less surprisingly , it surpasses systems with hand - crafted features , including that use gazetteers , and the system of which uses coreference annotation in ONTONOTES to jointly model NER , entity linking , and coreference resolution tasks .",1
Results on the Development Set,0
CONLL,0
Results on CONLL,0
Results on ONTONOTES,0
Model,0
We also observe that models that use both feature sets significantly outperform other configurations .,1
"To confirm that the gains came from our feature vector and not from increasing the number of hidden units , we tested several SSKIP models by increasing the LSTM hidden layer dimension so that number of parameters is the same as the model with LS vectors .",0
"We observed a degradation of performance on both datasets , mostly due to overfitting on the training set .",0
"From those results , we conclude that our lexical representation and the SSKIP one are complementary .",0
Ablation Results,0
"In this experiment , we directly compare the LS representation with the SSKIP word - embedding feature set .",0
"In order to maintain a high level of performance , both character and capitalization features are used in all configurations .",0
"We want to point out that LS vectors are not adapted during training , contrarily to the SSKIP embeddings .",0
"Similarly to Section 5.3 , we report in , for each feature configuration , the average F 1 score as well as the standard deviation over five runs .",0
"We observe that on both CONLL and ONTONOTES , the SSKIP model outperforms our feature vector approach by 0.65 F1 points on average .",1
"The difference is not has high as we first expected , especially since the SSKIP model is adjusted during training , while our representation is not .",0
"Still , LS vectors seem to encode a large portion of the information needed to model the NER task .",0
"Also , it is worth mentioning that our embeddings are trained on 1.3B words compared to 42B for SSKIP .",0
Related Works,0
Conclusion and Future Work,0
title,0
Unsupervised Neural Machine Translation with Weight Sharing,1
abstract,0
Unsupervised neural machine translation ( NMT ) is a recently proposed approach for machine translation which aims to train the model without using any labeled data .,1
"The models proposed for unsupervised NMT often use only one shared encoder to map the pairs of sentences from different languages to a shared - latent space , which is weak in keeping the unique and internal characteristics of each language , such as the style , terminology , and sentence structure .",1
"To address this issue , we introduce an extension by utilizing two independent encoders but sharing some partial weights which are responsible for extracting high - level representations of the input sentences .",0
"Besides , two different generative adversarial networks ( GANs ) , namely the local GAN and global GAN , are proposed to enhance the cross - language translation .",0
"With this new approach , we achieve significant improvements on English - German , English - French and Chinese - to - English translation tasks .",0
Introduction,0
"Neural machine translation , directly applying a single neural network to transform the source sentence into the target sentence , has now reached impressive performance .",0
The NMT typically consists of two sub neural networks .,0
"The encoder network reads and encodes the source sentence into a 1 Feng Wang is the corresponding author of this paper context vector , and the decoder network generates the target sentence iteratively based on the context vector .",0
NMT can be studied in supervised and unsupervised learning settings .,0
"In the supervised setting , bilingual corpora is available for training the NMT model .",0
"In the unsupervised setting , we only have two independent monolingual corpora with one for each language and there is no bilingual training example to provide alignment information for the two languages .",0
"Due to lack of alignment information , the unsupervised NMT is considered more challenging .",0
"However , this task is very promising , since the monolingual corpora is usually easy to be collected .",0
"Motivated by recent success in unsupervised cross - lingual embeddings , the models proposed for unsupervised NMT often assume that a pair of sentences from two different languages can be mapped to a same latent representation in a shared - latent space .",0
"Following this assumption , use a single encoder and a single decoder for both the source and target languages .",0
"The encoder and decoder , acting as a standard auto - encoder ( AE ) , are trained to reconstruct the inputs .",0
And utilize a shared encoder but two independent decoders .,0
"With some good performance , they share a glaring defect , i.e. , only one encoder is shared by the source and target languages .",0
"Although the shared encoder is vital for mapping sentences from different languages into the shared - latent space , it is weak in keeping the uniqueness and internal characteristics of each language , such as the style , terminology and sentence structure .",0
"Since each language has its own characteristics , the source and target languages should be encoded and learned independently .",0
"Therefore , we conjecture that the shared encoder maybe a factor limit - ing the potential translation performance .",0
"In order to address this issue , we extend the encoder - shared model , i.e. , the model with one shared encoder , by leveraging two independent encoders with each for one language .",1
"Similarly , two independent decoders are utilized .",1
"For each language , the encoder and its corresponding decoder perform an AE , where the encoder generates the latent representations from the perturbed input sentences and the decoder reconstructs the sentences from the latent representations .",1
"To map the latent representations from different languages to a shared - latent space , we propose the weightsharing constraint to the two AEs .",1
"Specifically , we share the weights of the last few layers of two encoders that are responsible for extracting highlevel representations of input sentences .",0
"Similarly , we share the weights of the first few layers of two decoders .",0
"To enforce the shared - latent space , the word embeddings are used as a reinforced encoding component in our encoders .",0
"For cross - language translation , we utilize the backtranslation following .",1
"Additionally , two different generative adversarial networks ( GAN ) , namely the local and global GAN , are proposed to further improve the cross - language translation .",1
"We utilize the local GAN to constrain the source and target latent representations to have the same distribution , whereby the encoder tries to fool a local discriminator which is simultaneously trained to distinguish the language of a given latent representation .",1
"We apply the global GAN to finetune the corresponding generator , i.e. , the composition of the encoder and decoder of the other language , where a global discriminator is leveraged to guide the training of the generator by assessing how far the generated sentence is from the true data distribution 1 .",1
"In summary , we mainly make the following contributions :",0
"We propose the weight - sharing constraint to unsupervised NMT , enabling the model to utilize an independent encoder for each language .",0
"To enforce the shared - latent space , we also propose the embedding - reinforced encoders and two different GANs for our model .",0
We conduct extensive experiments on The code that we utilized to train and evaluate our models can be found at https://github.com/ZhenYangIACAS/unsupervised-NMT,0
"English - German , English - French and Chinese - to - English translation tasks .",0
Experimental results show that the proposed approach consistently achieves great success .,0
"Last but not least , we introduce the directional self - attention to model temporal order information for the proposed model .",0
Experimental results reveal that it deserves more efforts for researchers to investigate the temporal order information within self - attention layers of NMT .,0
Related Work,0
The Approach,0
Model Architecture,0
"The model architecture , as illustrated in figure 1 , is based on the AE and GAN .",0
"It consists of seven sub networks : including two encoders Enc sand Enc t , two decoders Dec sand Dec t , the local discriminator D l , and the global discriminators D g 1 and D g 2 .",0
"For the encoder and decoder , we follow the newly emerged Transformer .",0
"Specifically , the encoder is composed of a stack of four identical layers",0
2 .,0
Each layer consists of a multi-head self - attention and a simple position - wise fully connected feed - forward network .,0
The decoder is also composed of four identical layers .,0
"In addition to the two sub-layers in each encoder layer , the decoder inserts a third sublayer , which performs multi-head attention over the output of the encoder stack .",0
"For more details about the multi-head self - attention layer , we refer the reader to .",0
We implement the local discriminator as a multi -layer perceptron and implement the global discriminator based on the convolutional neural network ( CNN ) .,0
Several ways exist to interpret the roles of the sub networks are summarised in table,0
1 .,0
"The proposed system has several striking components , which are critical either for the system to be trained in an 2 The layer number is selected according to our preliminary experiment , which is presented in appendix A. unsupervised manner or for improving the translation performance .",0
Networks,0
Roles : Interpretation of the roles for the subnetworks in the proposed system .,0
Directional self - attention,0
"Compared to recurrent neural network , a disadvantage of the simple self - attention mechanism is that the temporal order information is lost .",0
"Although the Transformer applies the positional encoding to the sequence before processed by the self - attention , how to model temporal order information within an attention is still an open question .",0
"Following , we build the encoders in our model on the directional self - attention which utilizes the positional masks to encode temporal order information into attention output .",0
"More concretely , two positional masks , namely the forward mask M f and backward mask Mb , are calculated as :",0
"With the forward mask M f , the later token only makes attention connections to the early tokens in the sequence , and vice versa with the backward mask .",0
"Similar to , we utilize a self - attention network to process the input sequence in forward direction .",0
"The output of this layer is taken by an upper self - attention network as input , processed in the reverse direction .",0
Weight sharing,0
"Based on the shared - latent space assumption , we apply the weight sharing constraint to relate the two AEs .",0
"Specifically , we share the weights of the last few layers of the Enc sand Enc t , which are responsible for extracting high - level representations of the input sentences .",0
"Similarly , we also share the first few layers of the Dec sand Dec t , which are expected to decode high - level representations that are vital for reconstructing the input sentences .",0
"Compared to which use the fully shared encoder , we only share partial weights for the encoders and decoders .",0
"In the proposed model , the independent weights of the two encoders are expected to learn and encode the hidden features about the internal characteristics of each language , such as the terminology , style , and sentence structure .",0
The shared weights are utilized to map the hidden features extracted by the independent weights to the shared - latent space .,0
Embedding reinforced encoder,0
We use pretrained cross - lingual embeddings in the encoders that are kept fixed during training .,0
And the fixed embeddings are used as a reinforced encoding component in our encoder .,0
"Formally , given the input sequence embedding vectors E = {e 1 , . . . , e t } and the initial output sequence of the encoder stack H = {h 1 , . . . , ht } , we compute H r as :",0
"where H r is the final output sequence of the encoder which will be attended by the decoder ( In Transformer , H is the final output of the encoder ) , g is agate unit and computed as :",0
"where W 1 , W 2 and bare trainable parameters and they are shared by the two encoders .",0
The motivation behind is twofold .,0
"Firstly , taking the fixed cross - lingual embedding as the other encoding component is helpful to reinforce the sharedlatent space .",0
"Additionally , from the point of multichannel encoders , providing encoding components with different levels of composition enables the decoder to take pieces of source sentence at varying composition levels suiting its own linguistic structure .",0
Unsupervised Training,0
"Based on the architecture proposed above , we train the NMT model with the monolingual corpora only using the following four strategies :",0
Denoising auto - encoding,0
"Firstly , we train the two AEs to reconstruct their inputs respectively .",0
"In this form , each encoder should learn to compose the embeddings of its corresponding language and each decoder is expected to learn to decompose this representation into its corresponding language .",0
"Nevertheless , without any constraint , the AE quickly learns to merely copy every word one by one , without capturing any internal structure of the language involved .",0
"To address this problem , we utilize the same strategy of denoising AE and add some noise to the input sentences .",0
"To this end , we shuffle the input sentences randomly .",0
"Specifically , we apply a random permutation ?",0
"to the input sentence , verifying the condition :",0
"where n is the length of the input sentence , steps is the global steps the model has been updated , k and s are the tunable parameters which can beset by users beforehand .",0
"This way , the system needs to learn some useful structure of the involved languages to be able to recover the correct word order .",0
"In practice , we set k = 2 and s = 100000 .",0
Back - translation,0
"In spite of denoising autoencoding , the training procedure still involves a single language at each time , without considering our final goal of mapping an input sentence from the source / target language to the target / source language .",0
"For the cross language training , we utilize the back - translation approach for our unsupervised training procedure .",0
Back - translation has shown its great effectiveness on improving NMT model with monolingual data and has been widely investigated by .,0
"In our approach , given an input sentence in a given language , we apply the corresponding encoder and the decoder of the other language to translate it to the other language 3 .",0
"By combining the translation with its original sentence , we get a pseudo - parallel corpus which is utilized to train the model to reconstruct the original sentence from its translation .",0
Local GAN,0
"Although the weight sharing constraint is vital for the shared - latent space assumption , it alone does not guarantee that the corresponding sentences in two languages will have the same or similar latent code .",0
"To further enforce the shared - latent space , we train a discriminative neural network , referred to as the local discriminator , to classify between the encoding of source sentences and the encoding of target sentences .",0
"The local discriminator , implemented as a multilayer perceptron with two hidden layers of size 256 , takes the output of the encoder , i.e. , H r calculated as equation 3 , as input , and produces a binary prediction about the language of the input sentence .",0
The local discriminator is trained to predict the language by minimizing the following crossentropy loss :,0
where ?,0
"D l represents the parameters of the local discriminator and f ? {s , t}.",0
The encoders are trained to fool the local discriminator :,0
where ?,0
Encs and ?,0
Enct are the parameters of the two encoders .,0
Global GAN,0
"We apply the global GANs to fine tune the whole model so that the model is able to generate sentences undistinguishable from the true data , i.e. , sentences in the training corpus .",0
"Different from the local GANs which updates the parameters of the encoders locally , the global GANs are utilized to update the whole parameters of the proposed model , including the parameters of encoders and decoders .",0
The proposed model has two global GANs : GAN g 1 and GAN g 2 .,0
"In GAN g 1 , the Enc t and Dec s act as the generator , which generates the sentencex t 4 from x t .",0
"The D g 1 , implemented based on CNN , assesses whether the generated sentencex t is the true target - language sentence or the generated sentence .",0
"The global discriminator aims to distinguish among the true sentences and generated sentences , and it is trained to minimize its classification error rate .",0
"During training , the D g 1 feeds back its assessment to finetune the encoder Enc t and decoder Dec s .",0
"Since the machine translation is a sequence generation problem , following , we leverage policy gradient reinforcement training to back - propagate the assessment .",0
We apply a similar processing to GAN g2 ( The details about the architecture of the global discriminator and the training procedure of the global GANs can be seen in appendix B and C ) .,0
There are two stages in the proposed unsupervised training .,0
"In the first stage , we train the proposed model with denoising auto - encoding , backtranslation and the local GANs , until no improvement is achieved on the development set .",0
"Specifically , we perform one batch of denoising autoencoding for the source and target languages , one batch of back - translation for the two languages , and another batch of local GAN for the two languages .",0
"In the second stage , we fine tune the proposed model with the global GANs .",0
Experiments and Results,0
"We evaluate the proposed approach on English - German , English - French and Chinese - to - English translation tasks",0
5 .,0
"We firstly describe the datasets , pre-processing and model hyper - parameters we used , then we introduce the baseline systems , and finally we present our experimental results .",0
Data Sets and Preprocessing,0
"In English - German and English - French translation , we make our experiments comparable with previous work by using the datasets from the WMT 2014 and WMT 2016 shared tasks respectively .",0
"For Chinese - to - English translation , we use the datasets from LDC , which has been widely utilized by previous works .",0
"WMT14 English - French Similar to , we use the full training set of 36M sentence pairs and we lower - case them and remove sentences longer than 50 words , resulting in a parallel corpus of about 30M pairs of sentences .",0
"To guarantee no exact correspondence between the source and target monolingual sets , we build monolingual corpora by selecting English sentences from 15M random pairs , and selecting the French sentences from the complementary set .",0
"Sentences are encoded with byte - pair encoding , which has an English vocabulary of about 32000 tokens , and French vocabulary of about 33000 tokens .",0
We report results on newstest2014 .,0
WMT16 English - German,0
"We follow the same procedure mentioned above to create monolingual training corpora for English - German translation , and we get two monolingual training data of 1.8 M sentences each .",0
The two languages share a vocabulary of about 32000 tokens .,0
We report results on newstest2016 .,0
"LDC Chinese - English For Chinese - to - English translation , our training data consists of 1.6 M sentence pairs randomly extracted from LDC corpora",0
6 .,0
"Since the data set is not big enough , we just build the monolingual data set by randomly shuffling the Chinese and English sentences respectively .",0
"In spite of the fact that some correspondence between examples in these two monolingual sets may exist , we never utilize this alignment information in our training procedure ( see Section 3.2 ) .",0
Both the Chinese and English sentences are encoded with byte - pair encoding .,0
"We get an English vocabulary of about 34000 tokens , and Chinese vocabulary of about 38000 tokens .",0
The results are reported on N IST 02 .,0
"Since the proposed system relies on the pretrained cross - lingual embeddings , we utilize the monolingual corpora described above to train the embeddings for each language independently by using word2 vec .",0
"We then apply the public implementation 7 of the method proposed by to map these 6 LDC2002L27 , LDC2002T01 , LDC2002E18 , LDC2003E07 , LDC2004T08 , LDC2004E12 , LDC2005T10 7 https://github.com/artetxem/vecmap",0
embeddings to a shared - latent space 8 .,0
Model Hyper - parameters and Evaluation,0
"Following the base model in , we set the dimension of word embedding as 512 , dropout rate as 0.1 and the head number as 8 .",1
We use beam search with abeam size of 4 and length penalty ? = 0.6 .,1
The model is implemented in TensorFlow and trained on up to four K80 GPUs synchronously in a multi - GPU setup on a single machine .,1
"For model selection , we stop training when the model achieves no improvement for the tenth evaluation on the development set , which is comprised of 3000 source and target sentences extracted randomly from the monolingual training corpora .",0
"Following ( Lample et al. , 2017 ) , we translate the source sentences to the target language , and then translate the resulting sentences back to the source language .",0
The quality of the model is then evaluated by computing the BLEU score over the original inputs and their reconstructions via this two - step translation process .,0
"The performance is finally averaged over two directions , i.e. , from source to target and from target to source .",0
BLEU is utilized as the evaluation metric .,0
"For Chinese - to - English , we apply the script mteval - v11 b. pl to evaluate the translation performance .",0
"For English - German and English - French , we evaluate the translation performance with the script multi-belu.pl 9 .",0
Baseline Systems,0
Word - by - word translation ( WBW ) The first baseline we consider is a system that performs word - by - word translations using the inferred bilingual dictionary .,1
"Specifically , it translates a sentence word - by - word , replacing each word with its nearest neighbor in the other language .",0
Lample et al .,1
The second baseline is a previous work that uses the same training and testing sets with this paper .,0
"Their model belongs to the standard attention - based encoder - decoder framework , which implements the encoder using a bidirectional long short term memory network ( LSTM ) and implements the decoder using a sim - 8 The configuration we used to run these open - source toolkits can be found in appendix D 9 https://github.com/mosessmt/mosesdecoder/blob/617e8c8/scripts/generic/multibleu.perl;mteval-v11b.pl",0
en - de de - en en - fr fr- en zh - en are copied directly from their paper .,0
"We do not present the results of ( Artetxe et al. , 2017 b ) since we use different training sets .",0
ple forward LSTM .,0
They apply one single encoder and decoder for the source and target languages .,0
Supervised training,1
"We finally consider exactly the same model as ours , but trained using the standard cross - entropy loss on the original parallel sentences .",0
This model can be viewed as an upper bound for the proposed unsupervised model .,0
Results and Analysis,0
Number of weight - sharing layers,0
We firstly investigate how the number of weightsharing layers affects the translation performance .,0
"In this experiment , we vary the number of weightsharing layers in the AEs from 0 to 4 .",0
"Sharing one layer in AEs means sharing one layer for the encoders and in the meanwhile , sharing one layer for the decoders .",0
"The BLEU scores of English - to - German , English - to - French and Chinese - to - English translation tasks are reported in figure",0
2 . Each curve corresponds to a different translation task and the x - axis denotes the number of weight - sharing layers for the AEs .,0
We find that the number of weight - sharing layers shows much effect on the translation performance .,0
And the best translation performance is achieved when only one layer is shared in our system .,1
"When all of the four layers are shared , i.e. , only one shared encoder is utilized , we get poor translation performance in all of the three translation tasks .",1
This verifies our conjecture that the shared encoder is detrimental to the performance of unsupervised NMT especially for the translation tasks on distant language pairs .,0
"More concretely , for the related language pair translation , i.e. , English - to - French , the encoder - shared model achieves - 0.53 BLEU points decline than the best model where only one layer is shared .",0
"For the more distant language pair English - to - German , the encoder - shared model achieves more significant decline , i.e. , - 0.85 BLEU points decline .",0
"And for the most distant language pair Chinese - to - English , the decline is as large as - 1.66 BLEU points .",0
"We explain this as that the more distant the language pair is , the more different characteristics they have .",0
And the shared encoder is weak in keeping the unique characteristic of each language .,0
"Additionally , we also notice that using two completely independent encoders , i.e. , setting the number of weight - sharing layers as 0 , results in poor translation performance too .",0
This confirms our intuition that the shared layers are vital to map the source and target latent representations to a shared - latent space .,0
"In the rest of our experiments , we set the number of weightsharing layer as 1 . model only trained with monolingual data effectively learns to use the context information and the internal structure of each language .",0
"Compared to the work of ( Lample et al. , 2017 ) , our model also achieves up to + 1.92 BLEU points improvement on English - to - French translation task .",0
We believe that the unsupervised NMT is very promising .,0
"However , there is still a large room for improvement compared to the supervised upper bound .",0
The gap between the supervised and unsupervised model is as large as 12.3 - 25.5 BLEU points depending on the language pair and translation direction .,0
Translation results,0
Ablation study,0
"To understand the importance of different components of the proposed system , we perform an ablation study by training multiple versions of our model with some missing components : the local GANs , the global GANs , the directional self - attention , the weight - sharing , the embeddingreinforced encoders , etc .",0
Results are reported in table 3 .,0
"We do not test the the importance of the auto - encoding , back - translation and the pre-trained embeddings because they have been widely tested in .",0
shows that the best performance is obtained with the simultaneous use of all the tested elements .,0
"The most critical component is the weight - sharing constraint , which is vital to map sentences of different languages to the shared - latent space .",1
The embedding - reinforced encoder also brings some improvement on all of the translation tasks .,1
"When we remove the directional self - attention , we getup to - 0.3 BLEU points decline .",1
This indicates that it deserves more efforts to investigate the temporal order information in self - attention mechanism .,0
The GANs also significantly improve the translation performance of our system .,1
"Specifically , the global GANs achieve improvement up to + 0.78 BLEU points on English - to - French translation and the local GANs also obtain improvement up to + 0.57 BLEU points on English - to - French translation .",0
This reveals that the proposed model benefits a lot from the crossdomain loss defined by GANs .,0
Conclusion and Future work,0
title,0
Semantic Relation Classification via Bidirectional LSTM Networks with Entity - aware Attention using Latent Entity Typing,1
abstract,0
Classifying semantic relations between entity pairs in sentences is an important task in Natural Language Processing ( NLP ) .,1
"Most previous models for relation classification rely on the high - level lexical and syntatic features obtained by NLP tools such as WordNet , dependency parser , part - ofspeech ( POS ) tagger , and named entity recognizers ( NER ) .",0
"In addition , state - of - the - art neural models based on attention mechanisms do not fully utilize information of entity that maybe the most crucial features for relation classification .",0
"To address these issues , we propose a novel end - to - end recurrent neural model which incorporates an entity - aware attention mechanism with a latent entity typing ( LET ) method .",0
Our model not only utilizes entities and their latent types as features effectively but also is more interpretable by visualizing attention mechanisms applied to our model and results of LET .,0
"Experimental results on the SemEval - 2010 Task 8 , one of the most popular relation classification task , demonstrate that our model outperforms existing state - of the - art models without any high - level features .",0
Introduction,0
"Classifying semantic relations between entity pairs in sentences plays a vital role in various NLP tasks , such as information extraction , question answering and knowledge base population .",0
A task of relation classification is defined as predicting a semantic relationship between two tagged entities in a sentence .,1
"For example , given a sentence with tagged entity pair , crash and attack , this sentence is classified into the re-lation Cause - Effect ( e1 , e2 ) 1 between the entity pair like .",0
"A first entity is surrounded by e 1 and / e 1 , and a second entity is surrounded by e 2 and / e 2 .",0
"Most previous relation classification models rely heavily on high - level lexical and syntactic features obtained from NLP tools such as WordNet , dependency parser , part - of - speech ( POS ) tagger , and named entity recognizer ( NER ) .",0
The classification models relying on such features suffer from propagation of implicit error of the tools and they are computationally expensive .,0
"Recently , many studies therefore propose end - toend neural models without the high - level features .",0
"Among them , attention - based models , which focus to the most important semantic information in a sentence , show state - of - the - art results in a lot of NLP tasks .",0
"Since these models are mainly proposed for solving translation and language modeling tasks , they could not fully utilize the information of tagged entities in relation classification task .",0
"However , tagged entity pairs could be powerful hints for solving relation classification task .",0
"For example , even if we do not consider other words except the crash and attack , we intuitively know that the entity pair has a relation Cause - Effect ( e1 , e2 ) 1 better than Component - Whole ( e1 , e2 ) 1 in To address these issues , We propose a novel endto - end recurrent neural model which incorporates an entity - aware attention mechanism with a latent entity typing ( LET ) .",0
"To capture the context of sentences , We obtain word representations by self attention mechanisms and build the recurrent neural architecture with Bidirectional Long Short - Term Memory ( LSTM ) networks .",0
Entity - aware attention focuses on the most important semantic information considering entity pairs with word positions relative to these pairs and latent types obtained by LET .,0
The contributions of our work are summarized as follows :,0
We propose an novel end - to - end recurrent neural model and an entity - aware attention mechanism with a LET which focuses to semantic information of entities and their latent types ; ( 2 ) Our model obtains 85.2 % F1 - score in SemEval- 2010 Task 8 and it outper - forms existing state - of - the - art models without any highlevel features ;,0
"We show that our model is more interpretable since it 's decision making process could be visualized with self attention , entity - aware attention , and LET .",0
Related Work,0
Model,0
"In this section , we introduce a novel recurrent neural model that incorporate an entity - aware attention mechanism with a LET method in detail .",1
"As shown inure 2 , our model consists of four main components : Word Representation that maps each word in a sentence into vector representations ; ( 2 ) Self Attention that captures the meaning of the correlation between words based on multi-head attention ; ( 3 ) BLSTM which sequentially encodes the representations of self attention layer ; ( 4 ) Entity - aware Attention that calculates attention weights with respect to the entity pairs , word positions relative to these pairs , and their latent types obtained by LET .",1
"After that , the features are averaged along the time steps to produce the sentencelevel features .",0
Word Representation,0
Let a input sentence is denoted by,0
where n is the number of words .,0
We transform each word into vector representations by looking up word embedding matrix W word ?,0
"R dw |V | , where d w is the dimension of the vector and | V | is the size of vocabulary .",0
"Then the word representations X = {x 1 , x 2 , ... , x n } are obtained by mapping w i , the i - th word , to a column vector xi ?",0
R dw are fed into the next layer .,0
Self Attention,0
We can obtain the richer word representations by using self attentions .,0
These word representations are considered the context based on correlation between words in a sentence .,0
"The illustrates the results of the self attention in the sentence , "" the ?e1 ? pollution ? / e1 ?was caused by the ?e2 ? shipwrek ?/e2 ? "" , which is labeled Cause - Effect ( e1 , e2 ) .",0
There are visualizations of the two heads in the multi-head attention applied for self attention .,0
"The color density indicates the attention values , results of Equation 3.1 , which means how much an entity focuses on each word in a sentence .",0
"In , the left represents the words that pollution , the first entity , focuses on and the right represents the words that shipwreck , the second entity , focuses on .",0
"We can recognize that the entity pair is commonly concentrated on was , caused , and each other .",0
"Actually , these words play the most important role in semantically predicting the Cause - Effect ( e1 , e2 ) , which is the relation class of this entity pair .",0
"shows where the model focuses on the sentence to compute relations between entity pairs , which is the result of visualizing the alpha vectors in Equation 3.9 .",0
"The important words in sentence are highlighted in yellow , which means that the more clearly the color is , the more important it is .",0
"For example , in the first sentence , the inside is strongly highlighted , which is actually the best word representing the relation Component - whole ( e 1 , e2 ) between the given entity pair .",0
"As another example , in the third sentence , the highlighted assess and using represent the relation , Instrument - Agency ( e2 , e1 ) between entity pair , analysts and frequency , well .",0
"We can see that the using is more highlighted than the assess , because the former represents the relation better .",0
"visualizes latent type representation t j? { 1 , 2 } in Equation 3.12",0
"Since the dimensionality of representation vectors are too large to visualize , we applied the t - SNE , one of the most popular dimensionality reduction methods .",0
"In , the red points represent latent type vectors c i?K and the rests are latent type representations t j , where the colors of points are determined by the closest of the latent type vectors in the vector space of the original dimensionality .",0
The points are generally well divided and are almost uniformly distributed without being biased to one side .,0
summarizes the results of extracting 50 entities in close order with each latent type vector .,0
This allows us to roughly understand what latent types of entities are .,0
We use a total of three types and find that similar characteristics appear in words grouped by together .,0
"In the type 1 , the words are related to human 's jobs and foods .",0
"The type2 has a lot of entities related to machines and engineering like engine , woofer , and motor .",0
"Finally , in type3 , there are many words with bad meanings related associated with disasters and :",0
Sets of Entities grouped by Latent Types drugs .,0
"As a result , each type has a set of words with similar characteristics , which can prove that LET works effectively .",0
Bidirectional LSTM,0
Network,0
"For sequentially encoding the output of self attention layer , we use a BLSTM that consists of two sub LSTM networks : a forward LSTM network which encodes the context of a input sentence and a backward LSTM network which encodes that one of the reverse sentence .",0
"More formally , BLSTM works as follows :",0
The representation vectors M obtained from self attention layer are forwarded into to the network step by step .,0
"At the time step t , the hidden state",0
Entity - aware Attention Mechanism,0
Although many models with attention mechanism achieved state - of - the - art performance in many NLP tasks .,0
"However , for the relation classification task , these models lack of prior knowledge forgiven entity pairs , which could be powerful hints for solving the task .",0
Relation classification differs from sentence classification in that information about entities is given along with sentences .,0
We propose a novel entity - aware attention mechanism for fully utilizing informative factors in given entity pairs .,0
"Entity - aware attention utilizes the two additional features except H = {h 1 , h 2 , ... , h n } , ( 1 ) relative position features , ( 2 ) entity features with LET , and the final sentence representation z , result of the attention , is computed as follows :",0
Relative Position Features,0
"In relation classification , the position of each word relative to entities has been widely used for word representations .",0
"Recently , position - aware attention is published as away to use the relative position features more effectively .",0
"It is a variant of attention mechanisms , which use not only outputs of BLSTM but also the relative position features when calculating attention weights .",0
We adopt this method with slightly modification as shown in Equation 3.8 .,0
"In the equation , p e 1 i ?",0
R dp and p e 2 i ?,0
"R dp corresponds to the position of the i - th word relative to the first entity ( e 1 - th word ) and second entity ( e 2 - th word ) in a sentence respectively , where e j ?{ 1 , 2 } is a index of j-th entity .",0
"Similar to word embeddings , the relative positions are converted to vector representations by looking up learnable embedding matrix W pos ?",0
"R dp ( 2L?1 ) , where d p is the dimension of the relative position vectors and L is the maximum sentence length .",0
"Finally , the representations of BLSTM layer take into account the context and the positional relationship with entities by concatenating hi , p e 1 i , and p e 2 i .",0
The representation is linearly transformed by W H ?,0
R da ( 2 d h + 2 dp ) as in the Equation 3.8 .,0
Entity Features with Latent Type,0
"Since entity pairs are powerful hints for solving relation classification task , we involve the entity pairs and their types in the attention mechanism to effectively train relations between entity pairs and other words in a sentence .",0
We employ the two entity - aware features .,0
"The first is the hidden states of BLSTM corresponding to positions of entity pairs , which are high - level features representing entities .",0
These are denoted by h ei ?,0
"R 2d h , where e i is index of i - th entity .",0
"In addition , latent types of the entities obtained by LET , our proposed novel method , are the second one .",0
"Using types as features can be a great way to improve performance , since the types of entities alone can be inferred the approximate relations .",0
"Because the annotated types are not given , we use the latent type representations by applying the LET inspired by latent topic clustering , a method for predicting latent topic of texts in question answering task .",0
The LET constructs the type representations by weighting K latent type vectors based on attention mechanisms .,0
The mathematical formulation is the follows :,0
where c i is the i - th latent type vector and K is the number of latent entity types .,0
"As a result , entity features are constructed by concatenating the hidden states corresponding entity positions and types of entity pairs .",0
